Dataset,Train num classes,Train support samples,Train query samples,Test num classes,Test support samples,Test query samples,Paper Accuracy,Test accuracy,Test loss
cub,50,0,10,50,0,10,54.60%,53.87%,13.508941283226013
miniimagenet,20,5,15,5,1,1,49.42%,45.35%,28.632461048762003
miniimagenet,20,5,15,5,5,5,68.20%,66.60%,13.606506021817525
miniimagenet,30,1,15,5,1,1,49.42%,49.75%,20.142532998720807
miniimagenet,30,1,15,5,5,5,68.20%,63.91%,15.558086272875467
omniglot,60,1,5,5,1,1,98.80%,98.73%,0.8098216484330866
omniglot,60,1,5,5,5,5,99.70%,99.67%,0.21920105311243485
omniglot,60,1,5,20,1,1,96.00%,95.74%,2.6510642567276954
omniglot,60,1,5,20,5,5,98.90%,99.01%,0.6136598828186591
omniglot,60,5,5,5,1,1,98.80%,97.79%,1.7696812222352796
omniglot,60,5,5,5,5,5,99.70%,99.65%,0.28235315074110984
omniglot,60,5,5,20,1,1,96.00%,93.55%,5.152150232195854
omniglot,60,5,5,20,5,5,98.90%,98.84%,0.7940824367602666
